date,region,resource_type,usage_cpu,usage_storage,users_active,economic_index,cloud_market_demand,holiday,year,month,day,dayofweek,is_weekend,lag_1,lag_7,lag_30,rolling_mean_7,rolling_std_7,rolling_mean_30,rolling_std_30,predicted_usage_cpu
2023-03-21,North Europe,VM,92,1208,466,88.09,1.07,0,2023,3,21,1,0,61.0,51.0,70.0,61.142857142857146,11.58200574783393,74.8,16.015940335415415,76.0998
2023-03-21,Southeast Asia,Container,67,1053,467,88.09,1.07,0,2023,3,21,1,0,92.0,51.0,93.0,67.0,15.35143858622596,75.53333333333333,16.289902379702283,76.650246
2023-03-21,West US,Storage,55,1178,478,88.09,1.07,0,2023,3,21,1,0,67.0,59.0,50.0,69.28571428571429,13.671311638052964,74.66666666666667,16.017949701621564,76.68164
2023-03-21,West US,VM,82,1511,426,88.09,1.07,0,2023,3,21,1,0,55.0,64.0,55.0,68.71428571428571,14.24446425474691,74.83333333333333,15.776637754939262,75.88633
2023-03-21,East US,Container,74,1777,243,88.09,1.07,0,2023,3,21,1,0,82.0,57.0,98.0,71.28571428571429,14.862865198364757,75.73333333333333,15.37111786331158,74.82988
2023-03-21,East US,Storage,77,1549,265,88.09,1.07,0,2023,3,21,1,0,74.0,85.0,90.0,73.71428571428571,13.462469878818498,74.93333333333334,14.785671846555475,77.05442
2023-03-21,East US,VM,77,1281,367,88.09,1.07,0,2023,3,21,1,0,77.0,61.0,83.0,72.57142857142857,12.660399452059735,74.5,14.516934225598224,75.89429
2023-03-21,West US,Container,74,878,377,88.09,1.07,0,2023,3,21,1,0,77.0,92.0,82.0,74.85714285714286,11.62509600574796,74.3,14.436901950592958,75.80874
2023-03-22,Southeast Asia,Container,80,746,327,90.25,1.08,0,2023,3,22,2,0,74.0,67.0,91.0,72.28571428571429,8.864052604279195,74.03333333333333,14.363467387866311,75.39393
2023-03-22,Southeast Asia,Storage,83,1783,301,90.25,1.08,0,2023,3,22,2,0,80.0,55.0,75.0,74.14285714285714,8.933617621631448,73.66666666666667,14.05244691745236,75.7173
2023-03-22,Southeast Asia,VM,70,1169,468,90.25,1.08,0,2023,3,22,2,0,83.0,82.0,67.0,78.14285714285714,3.625307868699869,73.93333333333334,14.15415945526465,76.129456
2023-03-22,North Europe,Container,50,1074,308,90.25,1.08,0,2023,3,22,2,0,70.0,74.0,86.0,76.42857142857143,4.276179870598801,74.03333333333333,14.114026609243624,76.070724
2023-03-22,North Europe,Storage,61,1313,215,90.25,1.08,0,2023,3,22,2,0,50.0,77.0,93.0,73.0,10.954451150103331,72.83333333333333,14.58408044063289,73.446144
2023-03-22,North Europe,VM,68,1043,336,90.25,1.08,0,2023,3,22,2,0,61.0,77.0,99.0,70.71428571428571,11.629191512658805,71.76666666666667,14.224028561056372,75.12895
2023-03-22,West US,Container,79,1465,445,90.25,1.08,0,2023,3,22,2,0,68.0,74.0,56.0,69.42857142857143,11.311603818750958,70.73333333333333,13.27152339911789,75.89994
2023-03-22,West US,VM,86,1427,375,90.25,1.08,0,2023,3,22,2,0,79.0,80.0,64.0,70.14285714285714,11.795883059053164,71.5,13.053603016950465,75.19638
2023-03-22,East US,Container,50,1514,207,90.25,1.08,0,2023,3,22,2,0,86.0,83.0,70.0,71.0,12.806248474865708,72.23333333333333,13.234446520827532,76.57524
2023-03-22,East US,Storage,76,539,419,90.25,1.08,0,2023,3,22,2,0,50.0,70.0,75.0,66.28571428571429,13.695671891931005,71.56666666666666,13.840678011430375,76.01429
2023-03-22,East US,VM,51,1274,458,90.25,1.08,0,2023,3,22,2,0,76.0,50.0,98.0,67.14285714285714,14.147185484853782,71.6,13.850432583808384,76.59441
2023-03-22,West US,Storage,92,1112,459,90.25,1.08,0,2023,3,22,2,0,51.0,61.0,95.0,67.28571428571429,13.948886284267603,70.03333333333333,13.41250917236782,76.58211
2023-03-23,North Europe,Storage,75,1800,355,111.59,0.92,0,2023,3,23,3,0,92.0,68.0,73.0,71.71428571428571,16.33722014005939,69.93333333333334,13.229886056103116,74.6561
2023-03-23,Southeast Asia,Container,66,1336,307,111.59,0.92,0,2023,3,23,3,0,75.0,79.0,88.0,72.71428571428571,16.28613199130154,70.0,13.250894569671592,74.51968
2023-03-23,Southeast Asia,Storage,72,1699,349,111.59,0.92,0,2023,3,23,3,0,66.0,86.0,65.0,70.85714285714286,16.190826326746187,69.26666666666667,12.822214917957789,74.34069
2023-03-23,Southeast Asia,VM,83,540,274,111.59,0.92,0,2023,3,23,3,0,72.0,50.0,51.0,68.85714285714286,14.814728835729351,69.5,12.80557529440556,74.958824
2023-03-23,North Europe,Container,75,689,362,111.59,0.92,0,2023,3,23,3,0,83.0,76.0,51.0,73.57142857142857,12.946777499403003,70.56666666666666,12.541471434689266,75.61893
2023-03-23,North Europe,VM,61,975,485,111.59,0.92,0,2023,3,23,3,0,75.0,51.0,59.0,73.42857142857143,12.92100541569352,71.36666666666666,12.004261695355323,77.00727
2023-03-23,West US,Container,73,1749,330,111.59,0.92,0,2023,3,23,3,0,61.0,92.0,64.0,74.85714285714286,10.318730080595714,71.43333333333334,11.938588068003336,73.73933
2023-03-23,West US,Storage,68,1900,412,111.59,0.92,0,2023,3,23,3,0,73.0,75.0,57.0,72.14285714285714,7.033931367037267,71.73333333333333,11.858165623485926,73.92131
2023-03-23,West US,VM,77,764,333,111.59,0.92,0,2023,3,23,3,0,68.0,66.0,85.0,71.14285714285714,7.057586259446217,72.1,11.553026174691366,75.69228
2023-03-23,East US,Container,54,726,388,111.59,0.92,0,2023,3,23,3,0,77.0,72.0,61.0,72.71428571428571,6.945365018348248,71.83333333333333,11.335277047656437,76.48936
2023-03-23,East US,Storage,74,1429,353,111.59,0.92,0,2023,3,23,3,0,54.0,83.0,92.0,70.14285714285714,9.94029797388006,71.6,11.63407598986406,73.88674
2023-03-23,East US,VM,76,630,395,111.59,0.92,0,2023,3,23,3,0,74.0,75.0,67.0,68.85714285714286,8.474050024015908,71.0,10.992160215667203,75.11677
2023-03-24,Southeast Asia,Container,58,1344,406,109.63,1.04,0,2023,3,24,4,0,76.0,61.0,55.0,69.0,8.60232526704264,71.3,11.002037428867766,75.004326
2023-03-24,Southeast Asia,Storage,95,959,238,109.63,1.04,0,2023,3,24,4,0,58.0,73.0,82.0,68.57142857142857,9.126100716391116,71.4,10.86151065888644,75.75468
2023-03-24,Southeast Asia,VM,84,1836,316,109.63,1.04,0,2023,3,24,4,0,95.0,68.0,74.0,71.71428571428571,13.597969036027486,71.83333333333333,11.537295844447229,73.196175
2023-03-24,North Europe,Container,64,1714,220,109.63,1.04,0,2023,3,24,4,0,84.0,77.0,77.0,74.0,14.200938936093884,72.16666666666667,11.744649062836906,74.29933
2023-03-24,North Europe,Storage,52,1015,493,109.63,1.04,0,2023,3,24,4,0,64.0,54.0,77.0,72.14285714285714,14.587992453025338,71.73333333333333,11.799863626720258,78.16145
2023-03-24,North Europe,VM,57,1354,327,109.63,1.04,0,2023,3,24,4,0,52.0,74.0,74.0,71.85714285714286,15.015864626327414,70.9,12.287784795170126,74.8845
2023-03-24,West US,Storage,77,1570,400,109.63,1.04,0,2023,3,24,4,0,57.0,76.0,80.0,69.42857142857143,15.956786882673084,70.33333333333333,12.529505407123088,73.636566
2023-03-24,West US,VM,83,1589,447,109.63,1.04,0,2023,3,24,4,0,77.0,58.0,83.0,69.57142857142857,16.029734275788268,70.23333333333333,12.461480880983876,74.58491
2023-03-24,East US,Container,69,1392,471,109.63,1.04,0,2023,3,24,4,0,83.0,95.0,70.0,73.14285714285714,15.805363767073649,70.23333333333333,12.461480880983876,77.37853
2023-03-24,East US,Storage,76,1430,488,109.63,1.04,0,2023,3,24,4,0,69.0,84.0,50.0,69.42857142857143,12.52806373516599,70.2,12.463463845756644,73.36043
2023-03-24,East US,VM,60,1361,470,109.63,1.04,0,2023,3,24,4,0,76.0,64.0,61.0,68.28571428571429,11.279986491042235,71.06666666666666,11.901704697758383,74.281876
2023-03-24,West US,Container,69,623,200,109.63,1.04,0,2023,3,24,4,0,60.0,52.0,68.0,67.71428571428571,11.62919151265879,71.03333333333333,11.932232017503704,76.07871
2023-03-25,North Europe,Storage,89,1355,469,108.22,1.19,1,2023,3,25,5,1,69.0,57.0,79.0,70.14285714285714,9.352870707766188,71.06666666666666,11.92486053799268,72.99578
2023-03-25,Southeast Asia,Container,58,783,372,108.22,1.19,1,2023,3,25,5,1,89.0,77.0,86.0,74.71428571428571,9.67323258127444,71.4,12.288486340950396,75.43678
2023-03-25,Southeast Asia,Storage,52,1949,474,108.22,1.19,1,2023,3,25,5,1,58.0,83.0,50.0,72.0,11.430952132988187,70.46666666666667,12.204389638027044,72.92501
2023-03-25,Southeast Asia,VM,71,582,309,108.22,1.19,1,2023,3,25,5,1,52.0,69.0,76.0,67.57142857142857,12.42118006816238,70.53333333333333,12.093695517267172,73.79444
2023-03-25,North Europe,Container,75,1113,414,108.22,1.19,1,2023,3,25,5,1,71.0,76.0,51.0,67.85714285714286,12.48236851761411,70.36666666666666,12.050134734783551,75.311005
2023-03-25,North Europe,VM,68,1095,480,108.22,1.19,1,2023,3,25,5,1,75.0,60.0,92.0,67.71428571428571,12.378937564997058,71.16666666666667,11.504371982539682,75.146454
2023-03-25,East US,VM,67,1638,424,108.22,1.19,1,2023,3,25,5,1,68.0,69.0,75.0,68.85714285714286,11.908380402452886,70.36666666666666,10.819788172231206,72.84298
2023-03-25,West US,Storage,87,641,299,108.22,1.19,1,2023,3,25,5,1,67.0,89.0,66.0,68.57142857142857,11.928357568656065,70.1,10.8002234970489,74.51268
2023-03-25,West US,VM,83,1387,245,108.22,1.19,1,2023,3,25,5,1,87.0,58.0,72.0,68.28571428571429,11.368293418015536,70.8,11.198522069975324,73.62767
2023-03-25,East US,Container,72,1966,290,108.22,1.19,1,2023,3,25,5,1,83.0,52.0,83.0,71.85714285714286,11.52430144562022,71.16666666666667,11.417117618411574,72.34121
2023-03-25,East US,Storage,55,1774,418,108.22,1.19,1,2023,3,25,5,1,72.0,71.0,75.0,74.71428571428571,7.58758384279406,70.8,11.198522069975324,74.27736
2023-03-25,West US,Container,57,1201,234,108.22,1.19,1,2023,3,25,5,1,55.0,75.0,61.0,72.42857142857143,10.674848052894312,70.13333333333334,11.530270007106592,75.27782
2023-03-26,North Europe,Storage,90,567,463,97.55,0.92,1,2023,3,26,6,1,57.0,68.0,73.0,69.85714285714286,12.033682886362094,70.0,11.661903789690612,73.81934
2023-03-26,Southeast Asia,Storage,98,931,357,97.55,0.92,1,2023,3,26,6,1,90.0,67.0,68.0,73.0,14.153915830374784,70.56666666666666,12.212721838830356,72.15074
2023-03-26,Southeast Asia,VM,65,976,261,97.55,0.92,1,2023,3,26,6,1,98.0,87.0,77.0,77.42857142857143,16.60177844747511,71.56666666666666,13.18484849685645,73.030304
2023-03-26,Southeast Asia,Container,61,1558,466,97.55,0.92,1,2023,3,26,6,1,65.0,83.0,54.0,74.28571428571429,16.57019699857034,71.16666666666667,13.196350941109433,72.70719
2023-03-26,North Europe,Container,51,1650,454,97.55,0.92,1,2023,3,26,6,1,61.0,72.0,74.0,71.14285714285714,16.727507997592596,71.4,12.94177944381738,72.08944
2023-03-26,North Europe,VM,90,833,421,97.55,0.92,1,2023,3,26,6,1,51.0,55.0,76.0,68.14285714285714,18.352371067780965,70.63333333333334,13.45358132895152,74.80437
2023-03-26,East US,Container,87,1960,363,97.55,0.92,1,2023,3,26,6,1,90.0,57.0,58.0,73.14285714285714,18.933467471020496,71.1,13.882139356145672,75.75807
2023-03-26,West US,Storage,58,819,360,97.55,0.92,1,2023,3,26,6,1,87.0,90.0,95.0,77.42857142857143,18.044917501031943,72.06666666666666,13.948015143266153,74.57867
2023-03-26,West US,VM,89,964,485,97.55,0.92,1,2023,3,26,6,1,58.0,98.0,84.0,72.85714285714286,18.379595311364294,70.83333333333333,13.4781645464147,70.96163
2023-03-26,East US,Storage,68,1442,319,97.55,0.92,1,2023,3,26,6,1,89.0,65.0,64.0,71.57142857142857,16.551506908809888,71.0,13.67605508758359,73.32186
2023-03-26,East US,VM,56,1586,272,97.55,0.92,1,2023,3,26,6,1,68.0,61.0,52.0,72.0,16.39105447085901,71.13333333333334,13.624858957405602,72.81401
2023-03-26,West US,Container,74,1726,426,97.55,0.92,1,2023,3,26,6,1,56.0,51.0,57.0,71.28571428571429,17.046155829729734,71.26666666666667,13.449607950531076,76.15328
2023-03-27,Southeast Asia,Container,53,1978,227,91.1,0.92,0,2023,3,27,0,0,74.0,90.0,77.0,74.57142857142857,14.5127202005361,71.83333333333333,13.183279204155273,73.65225
2023-03-27,Southeast Asia,Storage,70,1004,356,91.1,0.92,0,2023,3,27,0,0,53.0,87.0,83.0,69.28571428571429,14.69369803367287,71.03333333333333,13.58113126498606,75.779045
2023-03-27,Southeast Asia,VM,78,905,431,91.1,0.92,0,2023,3,27,0,0,70.0,58.0,69.0,66.85714285714286,12.522360951894152,70.6,13.39222625771874,73.92399
2023-03-27,North Europe,Container,90,1158,225,91.1,0.92,0,2023,3,27,0,0,78.0,89.0,76.0,69.71428571428571,12.446074156325842,70.9,13.455802491477622,74.62826
2023-03-27,North Europe,Storage,95,1058,214,91.1,0.92,0,2023,3,27,0,0,90.0,68.0,60.0,69.85714285714286,12.707328219424827,71.36666666666666,13.875016827161804,74.211525
2023-03-27,North Europe,VM,94,842,275,91.1,0.92,0,2023,3,27,0,0,95.0,56.0,69.0,73.71428571428571,15.7767158149205,72.53333333333333,14.349656570042404,73.266815
2023-03-27,West US,Storage,66,981,415,91.1,0.92,0,2023,3,27,0,0,94.0,74.0,89.0,79.14285714285714,15.192416654684182,73.36666666666666,14.854427723359324,73.96508
2023-03-27,West US,VM,58,1847,234,91.1,0.92,0,2023,3,27,0,0,66.0,53.0,58.0,78.0,15.926916420533765,72.6,14.611285199201816,73.7378
2023-03-27,East US,Container,86,1512,400,91.1,0.92,0,2023,3,27,0,0,58.0,70.0,52.0,78.71428571428571,14.682350921137594,72.6,14.611285199201816,74.22257
2023-03-27,East US,Storage,70,1848,475,91.1,0.92,0,2023,3,27,0,0,86.0,78.0,71.0,81.0,14.341083176199362,73.73333333333333,14.2730354245299,75.701004
2023-03-27,East US,VM,95,1992,454,91.1,0.92,0,2023,3,27,0,0,70.0,90.0,75.0,79.85714285714286,14.926805546047866,73.7,14.28080457503516,73.50101
2023-03-27,West US,Container,81,1588,207,91.1,0.92,0,2023,3,27,0,0,95.0,95.0,68.0,80.57142857142857,15.597618865894754,74.36666666666666,14.800939703003804,70.38071
2023-03-28,North Europe,Storage,94,1252,341,99.23,1.03,0,2023,3,28,1,0,81.0,94.0,67.0,78.57142857142857,14.281189759693772,74.8,14.798415572225164,74.478035
2023-03-28,Southeast Asia,Container,57,1054,289,99.23,1.03,0,2023,3,28,1,0,94.0,66.0,87.0,78.57142857142857,14.281189759693772,75.7,15.125110429918909,74.38985
2023-03-28,Southeast Asia,Storage,87,548,389,99.23,1.03,0,2023,3,28,1,0,57.0,58.0,83.0,77.28571428571429,15.91345642021545,74.7,15.342413603224694,73.64316
2023-03-28,Southeast Asia,VM,69,1152,388,99.23,1.03,0,2023,3,28,1,0,87.0,86.0,72.0,81.42857142857143,13.673053095500752,74.83333333333333,15.434138903034444,72.97688
2023-03-28,North Europe,Container,84,1955,436,99.23,1.03,0,2023,3,28,1,0,69.0,70.0,55.0,79.0,14.224392195567962,74.73333333333333,15.46282155929871,75.1282
2023-03-28,North Europe,VM,57,1990,292,99.23,1.03,0,2023,3,28,1,0,84.0,95.0,57.0,81.0,13.723459233492662,75.7,15.088588974499228,75.42172
2023-03-28,East US,VM,53,1929,275,99.23,1.03,0,2023,3,28,1,0,57.0,81.0,90.0,75.57142857142857,14.740614447359894,75.7,15.088588974499228,72.02029
2023-03-28,West US,Storage,71,1072,467,99.23,1.03,0,2023,3,28,1,0,53.0,94.0,98.0,71.57142857142857,16.69188568194283,74.46666666666667,15.388606025312988,71.7983
2023-03-28,West US,VM,57,1610,461,99.23,1.03,0,2023,3,28,1,0,71.0,57.0,65.0,68.28571428571429,13.499559075691884,73.56666666666666,14.740709133115908,73.85674
2023-03-28,East US,Container,73,1685,456,99.23,1.03,0,2023,3,28,1,0,57.0,87.0,61.0,68.28571428571429,13.499559075691884,73.3,14.971582276502016,75.524734
2023-03-28,East US,Storage,94,1078,393,99.23,1.03,0,2023,3,28,1,0,73.0,69.0,51.0,66.28571428571429,11.086242010021316,73.7,14.79084059535636,75.57318
2023-03-28,West US,Container,55,1229,482,99.23,1.03,0,2023,3,28,1,0,94.0,84.0,90.0,69.85714285714286,15.32349580903535,75.13333333333334,14.597433249419732,72.651146
2023-03-29,North Europe,Storage,88,896,391,102.77,1.08,0,2023,3,29,2,0,55.0,57.0,87.0,65.71428571428571,14.772883782054697,73.96666666666667,14.76595182618898,74.78183
2023-03-29,Southeast Asia,Storage,93,518,271,102.77,1.08,0,2023,3,29,2,0,88.0,53.0,58.0,70.14285714285714,16.29344010564346,74.0,14.797483476638169,73.13298
2023-03-29,Southeast Asia,VM,95,500,367,102.77,1.08,0,2023,3,29,2,0,93.0,71.0,89.0,75.85714285714286,16.293440105643487,75.16666666666667,14.872059740316422,71.8499
2023-03-29,North Europe,Container,60,1406,326,102.77,1.08,0,2023,3,29,2,0,95.0,57.0,68.0,79.28571428571429,17.575686669509206,75.36666666666666,15.103055944098696,72.590385
2023-03-29,Southeast Asia,Container,57,1456,308,102.77,1.08,0,2023,3,29,2,0,60.0,73.0,56.0,79.71428571428571,16.967756537172605,75.1,15.30686120666155,71.48724
2023-03-29,North Europe,VM,88,682,240,102.77,1.08,0,2023,3,29,2,0,57.0,94.0,74.0,77.42857142857143,18.981193700231703,75.13333333333334,15.26486462285281,74.33513
2023-03-29,West US,VM,58,1867,236,102.77,1.08,0,2023,3,29,2,0,88.0,55.0,53.0,76.57142857142857,18.228705776486592,75.6,15.44199379658577,73.89101
2023-03-29,West US,Storage,98,1052,216,102.77,1.08,0,2023,3,29,2,0,58.0,88.0,70.0,77.0,17.663521732655735,75.76666666666667,15.2149729641183,73.56143
2023-03-29,East US,Container,92,881,432,102.77,1.08,0,2023,3,29,2,0,98.0,93.0,78.0,78.42857142857143,19.051309166363936,76.7,15.700098835621263,73.43129
2023-03-29,East US,Storage,98,1203,305,102.77,1.08,0,2023,3,29,2,0,92.0,95.0,90.0,78.28571428571429,18.92717874481289,77.16666666666667,15.94620986928877,72.31892
2023-03-29,East US,VM,88,840,444,102.77,1.08,0,2023,3,29,2,0,98.0,60.0,95.0,78.71428571428571,19.396857870234985,77.43333333333334,16.232541461485656,73.08361
2023-03-29,West US,Container,73,1318,258,102.77,1.08,0,2023,3,29,2,0,88.0,57.0,94.0,82.71428571428571,17.70794817508316,77.2,16.020245811537016,70.39691
2023-03-30,Southeast Asia,Container,64,540,457,100.13,1.15,0,2023,3,30,3,0,73.0,88.0,66.0,85.0,14.59451951932652,76.5,15.71678215727732,74.68838
2023-03-30,Southeast Asia,Storage,98,831,442,100.13,1.15,0,2023,3,30,3,0,64.0,58.0,58.0,81.57142857142857,16.47075330049347,76.43333333333334,15.767017808536684,73.517006
2023-03-30,North Europe,Container,85,1093,346,100.13,1.15,0,2023,3,30,3,0,98.0,98.0,86.0,87.28571428571429,13.622460444847391,77.76666666666667,15.845554871805614,74.291855
2023-03-30,North Europe,Storage,51,1847,360,100.13,1.15,0,2023,3,30,3,0,85.0,92.0,70.0,85.42857142857143,12.778329870750609,77.73333333333333,15.8286805020754,74.3174
2023-03-30,North Europe,VM,98,1349,345,100.13,1.15,0,2023,3,30,3,0,51.0,98.0,95.0,79.57142857142857,17.70929269110005,77.1,16.51404835597403,73.09833
2023-03-30,Southeast Asia,VM,96,911,283,100.13,1.15,0,2023,3,30,3,0,98.0,88.0,81.0,79.57142857142857,17.70929269110005,77.2,16.63482014869144,72.77353
2023-03-30,West US,Storage,76,673,357,100.13,1.15,0,2023,3,30,3,0,96.0,73.0,94.0,80.71428571428571,18.580583823930223,77.7,16.97493080581094,73.24519
2023-03-30,West US,VM,54,1019,352,100.13,1.15,0,2023,3,30,3,0,76.0,64.0,57.0,81.14285714285714,18.40677928942285,77.1,16.694723510841637,73.10311
2023-03-30,East US,Container,88,1487,449,100.13,1.15,0,2023,3,30,3,0,54.0,98.0,87.0,79.71428571428571,20.25433522083846,77.0,16.827727529084363,73.46041
2023-03-30,East US,Storage,82,1824,289,100.13,1.15,0,2023,3,30,3,0,88.0,85.0,69.0,78.28571428571429,19.067549097129145,77.03333333333333,16.84919589472598,73.7214
2023-03-30,East US,VM,61,944,439,100.13,1.15,0,2023,3,30,3,0,82.0,51.0,84.0,77.85714285714286,18.92466266919596,77.46666666666667,16.80257232633175,73.67811
2023-03-30,West US,Container,94,930,414,100.13,1.15,0,2023,3,30,3,0,61.0,98.0,57.0,79.28571428571429,16.81977294450683,76.7,17.017536593882742,74.66923
2023-03-31,Southeast Asia,VM,74,1802,493,97.35,1.27,0,2023,3,31,4,0,94.0,96.0,53.0,78.71428571428571,16.131896827034858,77.93333333333334,16.88078551312794,75.97684
2023-03-31,North Europe,Container,98,1650,422,97.35,1.27,0,2023,3,31,4,0,74.0,76.0,71.0,75.57142857142857,14.234431763124553,78.63333333333334,16.23424081109566,76.22845
2023-03-31,North Europe,Storage,84,734,412,97.35,1.27,0,2023,3,31,4,0,98.0,54.0,57.0,78.71428571428571,16.580252166501086,79.53333333333333,16.541970306139337,73.71477
2023-03-31,North Europe,VM,51,1604,467,97.35,1.27,0,2023,3,31,4,0,84.0,88.0,73.0,83.0,12.503332889007476,80.43333333333334,15.999317514179795,73.77685
2023-03-31,West US,Container,51,886,495,97.35,1.27,0,2023,3,31,4,0,51.0,82.0,94.0,77.71428571428571,17.036375648537955,79.7,16.834181155387807,73.70518
2023-03-31,East US,Container,58,1900,238,97.35,1.27,0,2023,3,31,4,0,51.0,61.0,55.0,73.28571428571429,19.576467894850094,78.26666666666667,17.395864219808775,74.08825
2023-03-31,West US,VM,77,1270,283,97.35,1.27,0,2023,3,31,4,0,58.0,94.0,88.0,72.85714285714286,19.920078408719306,78.36666666666666,17.265639254037914,72.47117
2023-03-31,East US,Storage,51,1789,409,97.35,1.27,0,2023,3,31,4,0,77.0,74.0,93.0,70.42857142857143,17.84056373228478,78.0,17.17054414417018,75.0832
2023-03-31,East US,VM,78,604,401,97.35,1.27,0,2023,3,31,4,0,51.0,98.0,95.0,67.14285714285714,19.143567861717703,76.6,17.611908197149674,74.64417
2023-03-31,Southeast Asia,Storage,77,776,306,97.35,1.27,0,2023,3,31,4,0,78.0,84.0,60.0,64.28571428571429,14.76159753904576,76.03333333333333,17.26963317169933,76.71506
2023-03-31,West US,Storage,55,1166,316,97.35,1.27,0,2023,3,31,4,0,77.0,51.0,57.0,63.285714285714285,13.375528471980523,76.6,17.002231090917622,74.84711
2023-03-31,Southeast Asia,Container,67,919,298,97.35,1.27,0,2023,3,31,4,0,55.0,51.0,88.0,63.85714285714285,12.837816162008384,76.53333333333333,17.08545122840369,75.37732
